Reviews,Ratings
Great set for a beginner.  Easy to set up and a lot of fun!,4.0
"Does the trick , though it would be thicker but it was and it's still good and the price is great",5.0
Much larger and sturdier than expected. Worked great to tune piano that hasn't been tuned in years.,5.0
I really like this capo.  thought that it would be a 'just okay' capo but it turns out to be a really good grade capo. much better than my previous capo,5.0
Super variety & easy to operate!,5.0
"Inexpensive and super compact, easy way to store extra guitar pics that pop right out easily when you need them.  I bought two, one for having around for practicing and one for keeping in my guitar case or gig bag.  Great way to organize.  Highly recommend and although they hold quite a few (matches the number provided in the product description), might as well by a couple if you have more or even as a backup in case you lose it.",5.0
"My weavers organization needed a portable sound system for once a month usage. We didn't want something too big to transport to our meetings.
The HISONIC HS120B really fit the bill and the price was very good. It got its first try out at our September meeting. Had no trouble and the members really got to use it also as we passed the mike to them.
The only glitch is the head mike. It is hard to figuire out how to wear it. It sure doesn't fit the top of my head. If you wear it around the back of the head it doesn't keep the mike in position. I would like a better head mike. Does HISONIC have a better head mike?",4.0
"Understandably, the other reviews express their disappointment in the fact that the mic does not come with a battery - so you'll be needing a CR-2032 battery along with purchasing this...

NONETHELESS: The value is unbeatable. I used the mic extensively with Griffin's iTalk & my iPod  to record motivational lectures, and the sound quality was significantly improved vs. not having used a mic with the iTalk. That said, this comes with a high recommendation, if you can deal with having to buy a battery once every couple of years. Sony definitely lives up to its reputation with this product.",5.0
Makes string changing much easier,3.0
Nice!!.. Great quality cable,5.0
"You can really get good tone out of this amp in both channels. It's actually hard to get bad sound from this thing. The mid shift feature isn't gimmicky like many are, it's actually very useful and helps the amp cover a lot of ground tonally. You can dial up pretty much any sound you're looking for from sparkling clean all the way to metal. This doesn't sound at all like the cheap $50.00 amp that it is. Now this isn't going to rival a good tube amp, but for a little solid state practice amp it's stellar. It will get loud enough to make your neighbors hate you if you're an apartment dweller, but you can turn it down as low you want without losing any tone since there are no tubes, just what you need in a practice amp. If you play live with a band you should probably get this amps bigger brother so you don't get drowned out by the drummer and everyone else though. The only negative to mine is it hums pretty loudly when idle even at low volumes, especially in the lead channel. My G&L with p-90's seems to be worst offender, but your mileage may vary.",5.0
I love this shoulder rest.  I have used many other types but this one takes all the strain off my shoulder and my neck.  Many different ways to adjust it.  I highly recommend it.,5.0
"Waiting for response to broken electronic component replacement.
Not looking good.",1.0
"This Capo is amazing for the money, and it takes just a few seconds to set up or remove. This is one of the only steals you'll ever get as a musician, so take it.",5.0
The strings just didn't seem to have the good smooth tone that I want with my guitar.,3.0
"Very comfortable as far as neck straps go, even after long hours of playing",5.0
Good microphone.,5.0
If you enjoy the challenge of tuning (often) then this uke is for you. Awesome sounds reward your patience  Kudos to Butler as vendor,5.0
"I still can't believe I got this piano for 30$!  For someone who writes melodies but doesn't really play piano, or a young person who may be interested in learning, I'd definitely recommend this little guy.  Just note, if you want to play it on an amp, you'll need a 1/4 inch to headphone adaptor.",5.0
Best microphone I've ever owned period blew all my headsets mics by a long shot. Voice quality is on par with higher quality microphones. It's compact so I can place it anywhere I want and the cord is long.,5.0
Love it,5.0
Satisfied Customer,5.0
"I'm not going to recommend this over the $15 capos. It's better if you spend the extra cash and get one that is well made. I decided to try this one out, but the construction of it makes it feel like it's going to break if I pull it too hard. And, because of that, it makes it difficult to put on the guitar neck and also to remove. But, once it's on, it works.",3.0
"Greatest microphone stand I've ever used.  Lock it in place and IT DOES NOT MOVE.  Looks great, too!",5.0
"This is an excellent keyboard stand.  It is a little more expensive than others out there, but it is far more stable than other stands I've been looking at.  The top of the stand is extremely deep from front to back, so any size keyboard or stage piano should easily fit on it.  It can support a large amount of weight, so even some of the heavier stage pianos shouldn't pose any problem.  All in all, this stand is everything I was looking for.  I had to wait for Amazon to get it in stock and ship it to me, but the week or two of waiting was well worth it.",5.0
"This was received speedily and I put it together equally fast.

It looks decent and I use it for my 2 dreadnoughts and 1 classical guitar.

The areas/guides where the guitars rest are made of some sort of molded plastic.  If you are concerned about vinyl interaction with your guitar's finish (a concern for some high end newer and many older instruments), you might want to cover these areas with a piece of fabric or old sock.  I asked the manufacturer via customer service about this but did not get a reply.

It takes up less room than 3 individual guitar stands and the instruments are ready to play.",4.0
These are not for gypsy swing. The material is softer than other thick plastic picks therefore there is lower volume and sacrificed tone you'd expect from your guitar.,3.0
"I had a chance to play with a few different reamers before I bought this one so I knew what I was getting into.  It works well, is sharp and easy to hold.  Even if you don't make your own reeds and just use commercially produced reeds, a reamer is still a good idea.  Many reeds you buy have sat for a bit and the hole becomes a bit oval.  Also being able to ream a reed just a hair more can help make a slightly flat reed just a wee bit sharper without scraping.  If you make your own reeds, well! you need a good reamer!  Amazon also sells a Fox brand reamer that is cheaper, but I found this one a lot easier to hold.  Everyone's hands are different, but a good grip is important when you are doing something as delicate as working on a bassoon reed.  I highly suggest you find someone that owns a few reamers and give them a try before you buy.  There are straight reamers (like this one) and the spiral ones (which I found too fast for my liking); try before you buy if you can, but if you can't, I found this one to be quite nice.",5.0
This is the brand and item you want.,5.0
It serves its purpose. My guitar class uses them almost every day.,4.0
This is the first shoulder rest that holds my violin without pain to my collar bone.,5.0
I find myself going back to tuning by ear.  Couldn't understand how it worked!,2.0
Easy to install and will be useful to help learning notes! Would love a set that goes to the upper smaller portion of the keys.,5.0
Did what they are supposed to do.  No complaints,5.0
I am an intermediate drummer who wanted something to teach my 9 year old daughter on.  This is perfect for that and a great practice kit for me.  I would say that if I was to looking to get back into playing live then I would have to upgrade but for what I need at the moment it is a great kit at a fantastic price.,5.0
So far so good!!!,4.0
Works well with the No IR Camera for Raspberry Pi.,5.0
Did what I expected.,4.0
I love this Mono Tick. It is built heavy duty and sized perfectly for a small or travel sized pedal board or cables and accessories. It matches and attaches easily to my Mono Vertigo. Perfect for all my traveling.,5.0
"I picked up a tube of this stuff and it does the job.  It's the size of a chapstick. In fact, you could probably use it for chap stick if your into greasy lips.  I have an assortment of Tony Dixon tunable Irish Whistles. I rub some on my finger and apply it to the joints of my whistles.  Works great!  The compact size fits easily in my drums stick case I use to carry my whistles.",5.0
Awesome man... simply awesome! These lights were a great addition to our boat!,5.0
loved it,5.0
We purchased two of these and both are broken. Each has one ring that will not open.,1.0
as promised,5.0
The package was not correct as specified.  It was supposed to be a sampler pack of thin medium and heavy guitar picks.  Quantity of 24.  However I got a package of 18 with only medium and heavy gauge picks.  It's missing thin gauge.,1.0
"I ordered this being very skeptical for the price and not expecting much. I even expected it to come as a plastic toy.

I was very pleasantly surprised when I had zero problems with it. It's a real, beautiful ocarina, and everything came with it. It fits perfectly in the case, and comes with a blue string so you can hang it around your neck if you prefer. The display stand is sturdy and the ocarina fits well in it. Description is accurate and the shipping was very fast. It's came safely packaged and was in pristine condition.

Will be ordering more of these for presents for my friends for the holidays.",5.0
"This mixer is same same as the regular Yamaha AG03. It is perfect for streamers and youtube/twitch authoring. The build quality is fantastic and the price point as it pertains to features is quite good.

After installing the drivers, everything worked like a charm.

Definitely planning on buying another one of these (non-Miku themed AG03 model) for personal use.",5.0
My only issue with this mic is the limitations it has for being moved around. However it is a great mic and gets the job done,4.0
This product doesn't secure well to my Martin 00015 mahogany. My recommendation is to go with the Dean Markley... it's worth the extra money.  Couldn't get through a gig without major problems,2.0
very sturdy and easy to play,5.0
item was good and arrived on time . . . . . . . . . . . . . .,5.0
"Infinitely preferable to leaning your guitar against whatever surface is at hand (only to watch helplessly as it slides to the ground), this gadget does a great job of giving you a safe and secure place to temporarily rest your guitar. The only two caveats are that it won't clamp to anything very thin, so music stands are out (assuming your stand is strong enough to stand up to the weight of your guitar), and if you plan to use it on a non-carpeted floor you might want to keep something handy to put under the guitar to give it some friction and reduce the chance of it slipping (a spare cushion works).",5.0
It broke.,1.0
"I have been using this for a couple of months, and finally gave up on it. The double screws are hard to adjust, even with lubrication they do not work easily. It's very difficult to find the exact reed pressure I need from this ligature. I gave up on it and purchased the Vandoren M/O which I like a lot.",1.0
"Bought exact same model at a party store. Keeps going into thermal shut off. When it works it's ok, but as far as my machine goes, it will never see a 4 minute interval.",3.0
Excellent.,5.0
beautiful tone,5.0
I just receive the replacement tonight ( December 6th ) . But it looks like the one I received before. It look old and distorted same location the one before. I am very disappoint. Can you solve it?,1.0
"Everything was in the kit.  It arrived on time.  I have only used the peg compound, polish, polish cloth, and rosin.  They are all nice for the price.",5.0
"Sweet Pedal ; "" Very Sweet. """,5.0
great gift,5.0
"Very impressed with these light overall!

Use: UpLighting for DJ weddings and corporate events

Pros: powerful LEDS. Very colorful, high output lights, run very cool to the touch, good price! DMX Master/Slave works extremely easy. :)

Cons: Very cheap plastic casing, flimsy brackets, short power cables (you get what you pay for).

Overall I am very happy. I ordered 6 and 2 weren't up to par (pun intended). One of the lights is completely cracked all the way around. Then one shorts out. If I don't set the power cord just right, it shuts off. (Short circuit). I wish I could have them replaced.

Would I suggest these lights to friends, family or stranger... absolutely!! Worth the buy, and I plan on purchasing more.",4.0
"out of the box user friendly. I've had some other vocal processors but this one is simple, doesn't require a lot to set up and tracks great. I play solo and with this I can skip using a mixer (going straight into powered speakers).",5.0
I bought this after all the great reviews. I can use it on my acoustic and my electric guitars and it works great. Very stable.,5.0
Works well,4.0
"I own about 15 guitars, all ranging in value from about this... $100, although I think its worth more, to $2000. I play out of a vintage VOX tube amp that I got for a steal. When I go to grab an electric, I grab this one more often than any other, despite having a '61 Gretcsh, a beautiful 12 string Danelectro, a '71 American Strat, etc. etc.
It's finish is gorgeous and just screams ""Play Me!"" and it sounds nothing like your average tele knock off. With the amp I own, I can make just about any guitar sound like any other guitar, to a degree, but again, this baby just screams play me and it delivers. While it doesn't exactly sound like a tele, and of course an actual telecaster would be better, for the price of this guitar, there is no reason not to buy it. I'm not a guitar expert, just an average player and a collector, but I know a good guitar between a crappy knock off. This is a great guitar, I love to play it, and it has a dynamite sound for 99 bux.
The brand is ""Huntington"" which is something I would never pick up in a shop, but after looking at the reviews, and having always wanted a tele in my collection, I couldn't pass this up and I'm glad I didn't.",5.0
"For the price I must say this is a pretty amazing instrument. I'm a full time singer/songwriter and was looking for a bass to record demos at home.  This is perfect! As good as similar bases for $200 at local music stores and sounds good enough for any setting except maybe a pro studio situation.  Perfect for learning, gigging or home recording!!

Excellent Quality! Arrived very fast. 2 day turn around even with free super saver shipping!! Was playable out of the box but I lowered the action and had to give a slight turn to adjust the neck tension. Intonation was already spot on though! And if you've never done a set up before it comes with the tools and instructions you need to do a basic set up for yourself so no worries = )

Would recommend this bass to ANYONE, EVERYONE from some one just learning to a pro who just wants something new to mess around on!!",5.0
Cute designs but the picks were not as sturdy as I thought they would be.  More like stiff paper than plastic.  The case is nice enough.  Probably will not order again.,2.0
"Truly a multi-fit gig bag. I have six Jacksons. A Kelly, Warrior (both with reverse headstocks), a Rhoads, King V, Soloist and seven string Dinky. ALL fit in this case with room to spare. I even tried fitting my 5 string LTD bass in this bag. Slightly too small for that, but if you had a 22 fret bass it might fit. The padding isn't the thickest, so I don't recommend this bag for gigging. I bought it for going to and from practice which is probably the intent of this bag. I'm happy that all my instruments fit in one bag.",5.0
Cute cute thank's you.,5.0
"Just received the package and it seems like a great value. Finish was perfect and tonal quality darn good, especially for the price. Still stretching the strings so hard to say how it will sound when fully tuned. Got a Father's Day Amazon credit and was looking for a way to treat myself. Haven't played since college, but thought this might encourage me to pick it back up. Even if I don't get back into it, it will make a great mantel piece. Hope the arthritis lets me get it back though!",5.0
My child started to play the Violin this year.  Great item.  Came in packaged very well and had everything you need to start playing the violin.  The metronome alone is worth it to keep you Violin tuned for those who can't tune it by ear!,5.0
Fit perfectly on a 2008 MIM body...,5.0
Great,4.0
nice product & genuine seller,5.0
Great fun flute... go for it and enjoy time with kids. :),4.0
Does the job perfectly for my son's guitars !,5.0
"This is my first set of bagpipes so I bought them because they were cheap. For the price, it is pretty good. Took some time to assemble but once I figured it out it was no problem. For the price, you won't find a better set. My only complaint is the reeds that came with it. Get some decent reeds and your good to go.",4.0
well pleased.,5.0
"This is a mini replica of a real drum set.  My grandson is 5 and it was perfect for him. Looks very cute in his bedroom which means it was the perfect size. Frustrating to put together because it didn't come with directions, but well worth the trouble.",5.0
The e string is always out of tune.,3.0
"The string arrived early, and was easy to install,  and sounds like every other string I've had.",5.0
"Only to stratocaster and telecaster, no to Gibson Sg and no to les paul",1.0
They are great mics but they do need better sensitivity,4.0
These are the strings my daughter uses but they range in price from $5 to $10 a set.  The 10 pack makes it inexpensive.,5.0
it works great!.. but only lasted 3 months then it quit working.,2.0
"The Yamaha Sound Reinforcement DVD is a comprehensive, easy to follow, technically sound instructional video for anyone wishing to get an overview of the basics of sound engineering, take their skills to the next level, or fill in gaps in their knowledge of sound engineering.  It explains all the terms and doesn't speak over anyone's head but still goes into enough depth and has enough info about advanced topics to be beneficial to the novice as well as the intermediate sound tech.  Definitely recommended for anyone serious about ""running sound"" or knowing what a sound engineer can do for you if you're on the other side of the soundboard.",5.0
"Perfect for what we needed it for, side pockets are nice to have for music notes..",5.0
Really great lights and Best costumer service !,5.0
"Bought this for my piano playing husband, he loves it.",5.0
Muy bueno gracias,5.0
It didn't light up,2.0
The whistle is cute and makes a nice soft whistle sound ... but it took an older child or adult to make the sound.,4.0
Just can't say enough good about this little thing!  I had to order another so I had 2.....  Spot on this lil thing is.....,5.0
"Awesome quality. The skull was a little cheaper than I thought it was going to be, but I still love it!",5.0
"Faulty! I get a high pitch sound every time I record. I have spend days adjusting settings, reloading drivers and troubleshooting. I loaded it on to two different computers with the same result.",1.0
"Ordered a blue one got a black one, handle is slippery plastic",3.0
OKAY!!!!!!!!!!!!!!!!! BEST STRINGS I EEVEERRRR BOUGHT!!!!!!!!!!!!!!!!!!!!!!!!!!!  im going to buy these strings everytime but the sound is amazing the strength is amazing tuning it was easier and stretch in time is like super short,5.0
"It was dissapointed me at first, but as time passed by, I liked the microphone more and more. If you're having audio issues with the quality not being good enough, go to [Control Panel] > [Hardware and Sound] > [Manage audio devices] > [Recording] Click the USB Audio CODEC > Properties > Advanced > Change it to DVD Quality at 1 Channel, 16 Bit, 48000 Hz",4.0
Really a good sounding mic. I'm in between baritone and tenor. My lower notes sound clear - not muddy. The higher notes sound smooth - not strident. 100% happy with this purchase.,5.0
Product exactly as advertised,5.0
great stand,5.0
Holds strings well and easy to move down the neck!,5.0
"First off, this guitar's whiskey finish looks immaculate and is just an overall premium finish. I have now owned it for a couple months, and I love it more each and every day. It resonates beautifully on the high's and mid's as well as a full bass tone. The playability wasn't bad out of the box, but I may end up lowering the action just a hair. Honestly this is my favorite acoustic I've ever played and would recommend it to anyone who plays fingerstyle or with a pick. This beautifully crafted oregon concert also has a warm and full sound when plugged in, so it's a great choice for gigs. Thank you breedlove for taking so much time to make these pristine instruments!",5.0
more or less,1.0
"Great sounding Pedal for the Price.  Unfortunately, I returned it because I wanted a different pedal and did not want to keep both.",5.0
It's the perfect size for my palm and has a beautiful soothing sound! SO happy with my purchase!!!,5.0
Awesome set!,5.0
"Looks great, works well, fair price, fast shipping. Have gotten many compliments on it, too!",5.0
The only problem I've had with it is that the suede leaves little lint pieces on my shirt after I play. But it's very comfortable and sturdy and I like the way it fits.,4.0
Arrived in less than a week. Good quality.,5.0
"Better than the cable I was using. Gain control is very useful. Won't suck up your tone. Blame your amp or something else, not this. Good range.",5.0
"Great item for commercial events or weddings, where a lapel can't be used & the sound quality returned is phenomenal.",5.0
These are fantastic...fast easy to see easy to use.....best tuner out there.,5.0
awesome for any age,5.0
"I'd been away from woodwinds for a very long time.  A dear friend surprised me with this great reintroduction to
 the species.
Transitioning from a recorder isn't instantaneous by it is easier than relearning a full-blown tenor sax.  I surprised myself with the clear sound I can produce with the xaphoon.
I also like the size, which allows me to bring it anyplace such as parks, beaches, hotels, work, etc..  The only extras I need are a selection of reeds and more talent.",5.0
I use these to send guitar amp signals from my sound stage back to them control room main mixer. I have hot plates between the power heads of my Marshall amps and the speaker boxes. The hot plates absorb as much power as I desire so you don't blast the place out. They also provide a line out signal. I put this signal through the direct box so I can 1) send a balanced signal through the snake to insure it is noise free 2) to prevent ground loop noise. I can't stand to hear a hum or hiss when no one is playing.,5.0
Product was good quality as expected and arrived in a timely manner.  very pleased with this purchase.,5.0
This guitar is awesome!!!! Light weight and it plays amazing! The bag is padded so it is well protected where you go.,5.0
"this pedal rocks.i grew up with the son of dw,so i've always played dw pedals,the action is great,but i think this pedal is over built,very heavy,it could be run over by a semitruck...thanks...johnny sap markese.",5.0
"Love this switch. I use three acoustic guitars for solo gigs. With the Morley ABC selector, I line the guitars up beside me and pick up whichever I want using one amp. Just a barely noticeable foot movement turns on or off the guitars, and I don't have to limit sets to one type of genre.",5.0
"Good quality, would highly recommend.",5.0
Long cord crystal clear sound. Just as described. Very happy with this product.,5.0
"I've played guitar for 40 years and I've had a lot of gizmos, some that worked and some that didn't. This is BUY FAR the most revolutionary guitar product I've ever seen. It tunes the guitar perfectly and without any human intervention, the human error is eliminated! As most guitarists know, the pesky G string always seems to be the hardest to get right and if that's off the rest sound awful! The test of a good tune for me has been playing a natural D chord and with the stringmaster it always sounds PERFECT! This machine is simply the best guitar product EVER! Buy one! for $39 bucks you will not imagine being without one ever again!",5.0
"words are not enough to describe the awesomeness.

have owned for 1 whole year now, will probably continue working for years to come.",5.0
Didn't come with the adjustable rubber grommets needed to play with my guitar.,3.0
"This was a birthday gift. It was a complete package, and was a breeze to setup. Looks and sounds good!",5.0
Mic works great. It's not high dollar but does sound great!,5.0
Beautiful picks! I plan to buy more!,5.0
"The title pretty much sums it up.  Didn't fit an acoustic bass, the body of the base was too thick.  Amazon quickly and accurately processed the return.  Wound up buying some big hooks at Walmart and they did the job for much less money.",2.0
I got this as a gift for my boyfriend & he has only has only had if for a couple days now but has said that he really likes it & ita very comfortable.,5.0
"A bit small, though I should have read the description before hastily ordering this for a halloween custume.  It's sturdy, though, and the latches don't stick.  My teenager is using it as an art supply case.  It's probably half the size of a normal violin case",5.0
"Happy I have my gator case , fits my Cordoba Classical guitar. It's paded and lightweight.",5.0
"The best guitar ever! This guitar screams! The pickups are very high output.  The tone is clear. Gibson has outdone themselves with this batch of es-335's.  You can't go wrong here . If you are on the fence on getting just one guitar that can do it all, this is the one.  Most opt for the Les Paul, but this is just as good ( in my opinion  has more sound possibilities ) I think the es 335 is the ultimate all around guitar.  Thank you again Gibson!",5.0
It's a piece of cheap junk,1.0
Extremely cheap. Terrible,1.0
good,5.0
My husband was greatly and happily surprised by this stand that holds a guitar securing and without having to lean over. Down side: it doesnt seems to fit a wider acoustic neck. I wonder if they make them for larger necks. If they do. I would buy it.,5.0
Great looking guitar strap.,5.0
"This microphone is adorable. My son absolutely loved it....for the ONE day it worked.  Then it did not work anymore. Luckily I was able to exchange it and get a new one , that one lasted about a week.

 By the time I came around to trying to get a refund or an exchange my window to return had been closed.

Do not waste your money on this product,  unless you only need it and want it for one day",1.0
"The violin did not come with a bridge therefore it is unplayable and I can not give it any stars.  Update: I knew I would be getting a low quality violin based on the price I paid, however, I did not expect it to be so cheap.  The first Violin came without a bridge so we had to send it back and get a new one.  My daughter has used the violin 8 times and already one the knobs broke while tightening the strings.  I took the violin to a professional to have fixed and he said they will continue to break because of the cheap materials used. I was hoping the violin would last a year but it has only been 2 months and already we are having problems.",1.0
Great product very high quality,5.0
"Despite the 3 star rating I gave the Snark SN-2, I'd recommend it and would buy it again. It's easy to use, and so intuitive you might skip reading the instructions, which includes this important warning:

""We recommend you remove the Snark tuner from your instrument as soon as you finish tuning. Please be aware that any lacquer type finish can be adversely affected if the rubber pad of tuner is left in contact with the finish for a period of time.""

A friend left her Snark clipped to her brand spankin' new ukulele. After a relatively short time, the rubber pad left an obvious mark that couldn't be removed where it came in contact with the headstock.

The battery on the Snark I purchased from Amazon only lasted 2 weeks. The battery saving features were working, so it should've lasted much longer.",3.0
"I don't know if it would be my 1st choice for my 14lb Les Paul recording bass, but it is perfect for my 5.5 lb Rob Allen Mouse. Also very cool (I live in Hawaii)...but a bit scratchy to wear with a tank top.",5.0
Too short for the guitar to be comfortable,2.0
I can listen to my records again. So excited,5.0
Wow R u Kidding?  Great quality bag for lil money,5.0
I've been using this model since the mid 90's.  It's the best I've used.,5.0
Works well,5.0
"Great quality, nice interior, and fits my Yamaha F335 perfectly. Solid and steardy case that will last a very long time.",5.0
Works great. Thanks!,5.0
"This is a little bundle of happiness. The picks seem to be great quality, the colors are diverse and awesome and it evens comes with a nice steel pick. Their logo looks nice on them and doesn't overwhelm the face like some brands do. They have pretty much every pick thickness you could thick of included and the bag is a pretty nice quality one that I doubt will tear very easily. I would definitely recommend this. My brother also used to be a professional player and I'm confident that even he would abandon his Picks for these, especially at the price and the great support they have.",5.0
"My daughter has had this case for 6 months and it's absolute trash. First the handle broke, then the strap, one zipper pull and now the other so it can't even be zipped shut. Don't waste your money or time on this one.",1.0
"I admire all of Billy Cobham's work, so when I spotted these, I wanted to try them out. They are a far cry from most other sticks, being heavier and having different balance (not to mention the really interesting and useful pinky holds) than most other sticks. I highly recommend almost anything from Vic Firth. In this case, these are sticks that can actually teach you something about the art of drumming.",5.0
Great sound and playing. Had to adjust my neck after using them (warping),4.0
works great for my Washburn! A+,5.0
"Bought this as part of a gift and the recipient was very pleased! Great for the price, gets the job done!",4.0
its From china! doesnt come with invoice and don't come whith user manual un The box!!,2.0
"I bought this pedal so I don't have to travel with my really big pedalboard, and let me tell you, it does the job.

The distortion can get as heavy as you like with the distortion boost, also you get better harmonics the higher this setting is.

The low tone knob allows you to really controll how heavy u want it to sound.

I've only run it on baterries and they really last long, the construction is really tough so you don't have to worry about stomping too hard.

Also gives you a nice crunchy sound if you dial all the knobs down for a mellow solo

I really recomend this product, to have a powerfull distortion on any amp no matter how smal it is",5.0
I'm happy with these headphones. Though i purchased them because the previous gen pair started having some issues after a year. So far so good with these though.,5.0
"It is an excellent plaything for young children. I gave it to a 36 month old child, and I feel the child enjoys it.",5.0
"frets are so rough they'll tear the hell out of your fingers. need to be filed down at the ends. prepare to take a lot of time or pay a pro. for $30 more you can get a finished fender squire or something like that. sorry I bought this item. but it looks really nice, with maple finger board and good finish. work on frets, put some decent pickups in it, you've got something.",2.0
Not that great but for the price...I'll suck it up,3.0
Excellent cable.,5.0
"Got it for my daughter, who like to play rock and heavy metal on her electric guitar.  She loves it.  Don't need an amp, as you can send the headphone out to a computer speaker system.  It has an aux in so you can play a song from your phone or computer into it, and play along with that.
Great for a dorm room,",5.0
"a very good accordion for a beginner.
hohner is a very well known brand in the accordion business.
you get a great sound ,the buttons are easy to press.
make sure you order the gig bag to protect the accordion.",5.0
At First I Thought This Was Going To Be Too Heavy For My Audio-Technica AT-LP 120 But In Fact It Brought Out The Bass In My Recordings And Overall The Sound Quality Is So Much More Vibrant::: And So I Would Recommend This To All Who Are Looking For The Best Sound In Their Systems And So AUDIO-TECHNICA KNOCKS IT OUT OF THE BALL PARK AGAIN::: FIVE STARS!!!!!!,5.0
"I'm a saxophone player with a pinched nerve in my neck that started after about 40 yr of playing.  I just can't have a sax strap on any more.  This is the best solution by far that I have found.  I'm 6 feet, 240 lb. and I would like the saxholder to be a little bigger but it works fine as is.  The construction and materials are high quality.  The shoulder arms need to be thoughtfully bent to fit your shoulders per the enclosed instructions.

The arms click into place to stay together while playing but the click detent is not firm and the arms will seperate when your geometry and the weight of the horn make them.  The workaround for me is a small elastic hair band (scunci, scrunchy?) which stays in place just above where the arms attach to the center piece and provide just enough pressure to keep the arms together.  Another reviewer mentions fashioning a bracket from coat hanger wire which also works but the hair band is just as good and less fuss.

To use this with bari, and depending on how you bend the shoulder arms, you may need longer cord.  Fortunately they include extra cord along with instructions on how to string it through the unit and the buckle.  I used most of it to allow plenty of adjustment all the way out for bari, or in to play alto or soprano.

The ""pad"" that presses against your solar plexus rotates to vertical or horizontal as well as telescoping up or down.  I find vertical and all the way up are good for me.  The hook that attaches to the horn is beautifully designed for secure stay and quick attach  To sum up, this is a brilliantly executed piece of kit",5.0
"The Hamilton guitar stand arrived very quickly.  It holds my Gibson 335 safely but I really ordered it to go hunting with.  I ordered the black stand to use as a shooting stand for my crossbow.  I have an artificial shoulder, and the stand takes the weight off my bad arm.  For you hunter/musicians it's a great tool.  Happy hunting and music playing. I'm using my wife's account.  This is a guy buy.",5.0
"Purchased for my daughter.  She said it was the best Christmas present she ever received.  We own and play several recorders including multiple sopranos, a couple of altos and a tenor.  Some are plastic/resin and others are wood.  This instrument has a great sound and is solidly constructed.  It is crisp, clear and sounds a beautiful (high) tone.  It is one piece and did not come with a cleaning wand, but it is plastic and can be washed easily under the tap. This recorder is super tiny.  I am an adult male with medium sized hands and cannot play this instrument because my fingers are too big for the tiny spaces between the holes.  My daughter is 10 and she is able to play it with ease.",5.0
Love these cables.  This one is the second one I have owned.  The first one I have had more than 10 years.  Bought this one as a spare but it's always connected to a different amp.  These things just work and are durable.,5.0
"This thing fixed all my problems. I love it. Its very solid, heavy and feels quality. All the buttons and nobs feel quality as well.

Have not noticed any issues with loss of sound quality or static. No pops when I adjust the volume. Got mine when it was 25 dollars. Its worth its current price of 45. It also appears to be random if you get black or white. Not that It mattered to me, Its not a display piece.",5.0
"Great product, I've used this pics for many years. I'd recommend these to everyone.",5.0
Large shot tank that wears well in harnesses and isn't terribly heavy for the size.  Should note that regulator has a ball style valve and I seem to remember not all asa fittings accept it.,5.0
"This Ukulele easy clip is really handy. Leave the bottom portion attached to ukulele, and unsnap the portion around your neck for fast instrument swaps. It can be wiped with a soft cloth to clean and warm soap and water.
Have the hook facing out wards so it fits on the sound hole.
It is not hands free but it will help hole the Ukulele somewhat.
No need for installing strap pins, and clips on and off quickly. Length is adjustable from 27-67 Width: 1"" Material: Nylon.
This is a good quality strap and I recommend it. It will last me a long time. I like that it is black.
I received this product for free in exchange for my unbiased review.",5.0
"THE AUDIENCE LOVED THE LOUD, CLEAR, AMUSING SOUND.  AND IT WORKED EACH AND EVERY TIME !!!!!!!  THIS IS NOT ALWAYS THE CASE WITH CHEAPER BIKE TYPE HORNS.  GLAD I SPENT THE MONEY.  IT WILL BE USED MANY TIMES IN SPIKE LEE TYPE PERFORMANCES.",5.0
"great,shipped fast, arrived on time no unhappiness at all , i love it great mic an record mix an sing",5.0
WORTH EVERY PENNY. MUST BUY for all PODCASTERS and Audio Engineers.,5.0
Very nice. Very thick and they slip out of my fingers from time to time. But a nice product.,4.0
Love it.,4.0
Its a great piece i just wanted a solid state amp made specifically for a acoustic guitar  but definitely worth the money if u want a good small amp,5.0
I couldn't put it outside where I wanted because it's too frail but my sister loved it on her screened in patio.,3.0
No excuse for running out of picks....unless you're like me and learning how to finger pick.,5.0
Love it going to ad this to all my strats !! Every thing is top quality !!,5.0
"My only complaint is that the attachment part can be a little difficult to work with, but other than that, it's an asset to have.",4.0
"Works as intended on my Peavey Mark VIII XP bass head. Just as a heads up for fellow Mark VIII XP users, IT DOES WORK TO ENABLE/DISABLE YOUR COMPRESSION AND CHORUS EFFECTS even though the specific model isn't listed on here",5.0
"Perfect for out door or indoor get togethers.
Nice bass Bluetooth is a plus and wirelss. Rechargeable battery awsome product!
Only problem is the microphone sounds muffled when used along with music",5.0
we are very happy with this instrument,5.0
"Really good sound. Very nice response. Feels sturdy and well manufactured. I am used to the Shure SM58 and in my band there were two of them which lasted for a decade like the first day. I don't expect this low-cost copy to last a decade, but hope it performs well for more than a month :) Very happy with it by now!",5.0
"Perfect for beginners, very easy to use. Great value for the price, specially this bundle. Easy to carry. Highly recommended.",5.0
Love it,5.0
Handy Item,5.0
Product as described works wonderful a lot bigger than I expected it to be. shipped on time.,5.0
